query,gt
"При активации кнопки ""Пуск дизеля"" контактор КМН включается, однако маслопрокачивающий насос не запускается.","При нажатии кнопки ""Пуск дизеля"" контактор КМН включается, но маслопрокачивающий насос не работает"
"Контактор КМН активируется после нажатия кнопки ""Пуск дизеля"", но маслопрокачивающий насос не начинает работать.","При нажатии кнопки ""Пуск дизеля"" контактор КМН включается, но маслопрокачивающий насос не работает"
"При нажатии кнопки ""Пуск дизеля"" контактор КМН включается, но маслопрокачивающий насос остается бездействующим.","При нажатии кнопки ""Пуск дизеля"" контактор КМН включается, но маслопрокачивающий насос не работает"
"Когда я нажимаю кнопку ""Пуск дизеля"", контактор КМН активируется, но маслопрокачивающий насос не активируется.","При нажатии кнопки ""Пуск дизеля"" контактор КМН включается, но маслопрокачивающий насос не работает"
"При активации кнопки ""Пуск дизеля"" контактор КМН включается, но маслопрокачивающий насос не стартует.","При нажатии кнопки ""Пуск дизеля"" контактор КМН включается, но маслопрокачивающий насос не работает"
"Контактор КМН активируется после нажатия кнопки ""Пуск дизеля"", однако маслопрокачивающий насос не запускается.","При нажатии кнопки ""Пуск дизеля"" контактор КМН включается, но маслопрокачивающий насос не работает"
"При нажатии кнопки ""Пуск дизеля"" контактор КМН включается, но маслопрокачивающий насос не функционирует.","При нажатии кнопки ""Пуск дизеля"" контактор КМН включается, но маслопрокачивающий насос не работает"
"Когда я нажимаю кнопку ""Пуск дизеля"", контактор КМН активируется, но маслопрокачивающий насос не работает.","При нажатии кнопки ""Пуск дизеля"" контактор КМН включается, но маслопрокачивающий насос не работает"
"При активации кнопки ""Пуск дизеля"" контактор КМН включается, однако маслопрокачивающий насос не действует.","При нажатии кнопки ""Пуск дизеля"" контактор КМН включается, но маслопрокачивающий насос не работает"
"Во время запуска масло прокачивается в течение 60-90 секунд, но после отключения КМН пусковые контакторы не активируются.","При пуске прокачка масла есть (60-90 сек), но после отключения КМН пусковые контакторы не включаются"
"При пуске происходит прокачка масла в течение 60-90 секунд, однако после отключения КМН пусковые контакторы не включаются.","При пуске прокачка масла есть (60-90 сек), но после отключения КМН пусковые контакторы не включаются"
"Во время запуска происходит прокачка масла в течение 60-90 секунд, но после отключения КМН пусковые контакторы не активируются.","При пуске прокачка масла есть (60-90 сек), но после отключения КМН пусковые контакторы не включаются"
"При пуске электропоезда происходит прокачка масла в течение 60-90 секунд, но после отключения КМН пусковые контакторы не включаются.","При пуске прокачка масла есть (60-90 сек), но после отключения КМН пусковые контакторы не включаются"
"Во время запуска электропоезда осуществляется прокачка масла в течение 60-90 секунд, однако после отключения КМН пусковые контакторы не активируются.","При пуске прокачка масла есть (60-90 сек), но после отключения КМН пусковые контакторы не включаются"
"При пуске электропоезда происходит прокачка масла в течение 60-90 секунд, но после отключения КМН пусковые контакторы не срабатывают.","При пуске прокачка масла есть (60-90 сек), но после отключения КМН пусковые контакторы не включаются"
"Во время запуска электропоезда осуществляется прокачка масла в течение 60-90 секунд, однако после отключения КМН пусковые контакторы не активируются.","При пуске прокачка масла есть (60-90 сек), но после отключения КМН пусковые контакторы не включаются"
"При пуске электропоезда происходит прокачка масла в течение 60-90 секунд, но после отключения КМН пусковые контакторы не включаются.","При пуске прокачка масла есть (60-90 сек), но после отключения КМН пусковые контакторы не включаются"
"Во время запуска электропоезда осуществляется прокачка масла в течение 60-90 секунд, однако после отключения КМН пусковые контакторы не срабатывают.","При пуске прокачка масла есть (60-90 сек), но после отключения КМН пусковые контакторы не включаются"
"При пуске электропоезда происходит прокачка масла в течение 60-90 секунд, но после отключения КМН пусковые контакторы не активируются.","При пуске прокачка масла есть (60-90 сек), но после отключения КМН пусковые контакторы не включаются"
"В случае, когда дизельный двигатель работает, отсутствует заряд батареи.",При работающем дизеле нет тока зарядки батареи
"Когда дизель не работает, батарея не заряжается.",При работающем дизеле нет тока зарядки батареи
"Если дизельный двигатель не функционирует, то батарея не получает заряд.",При работающем дизеле нет тока зарядки батареи
При неработающем дизеле отсутствует ток для зарядки батареи.,При работающем дизеле нет тока зарядки батареи
"Если дизель не включен, батарея не заряжается.",При работающем дизеле нет тока зарядки батареи
"В случае, когда дизельный мотор не активен, батарея не получает заряд.",При работающем дизеле нет тока зарядки батареи
"Если дизельный двигатель не функционирует, то ток для зарядки батареи отсутствует.",При работающем дизеле нет тока зарядки батареи
При неработающем дизеле отсутствует зарядка батареи.,При работающем дизеле нет тока зарядки батареи
"Если дизель не работает, батарея не получает ток для зарядки.",При работающем дизеле нет тока зарядки батареи
"В случае, когда дизельный мотор не активен, батарея не заряжается током.",При работающем дизеле нет тока зарядки батареи
При включении тепловоза происходит обратная полярность в кА и кВ.,"Тепловоз приходит в движение, но по кА и кВ наблюдается обратная полярность."
Во время запуска тепловоза наблюдается изменение полярности в кА и кВ.,"Тепловоз приходит в движение, но по кА и кВ наблюдается обратная полярность."
"Тепловоз начинает движение, однако происходит инверсия полярности в кА и кВ.","Тепловоз приходит в движение, но по кА и кВ наблюдается обратная полярность."
При старте тепловоза происходит изменение полярности в кА и кВ.,"Тепловоз приходит в движение, но по кА и кВ наблюдается обратная полярность."
Полярность в кА и кВ меняется при включении тепловоза.,"Тепловоз приходит в движение, но по кА и кВ наблюдается обратная полярность."
Во время начала движения тепловоза возникает обратная полярность в кА и кВ.,"Тепловоз приходит в движение, но по кА и кВ наблюдается обратная полярность."
При запуске тепловоза происходит обратная полярность в кА и кВ.,"Тепловоз приходит в движение, но по кА и кВ наблюдается обратная полярность."
"Тепловоз начинает движение, но наблюдается обратная полярность в кА и кВ.","Тепловоз приходит в движение, но по кА и кВ наблюдается обратная полярность."
При включении тепловоза происходит инверсия полярности в кА и кВ.,"Тепловоз приходит в движение, но по кА и кВ наблюдается обратная полярность."
Во время старта тепловоза происходит изменение полярности в кА и кВ.,"Тепловоз приходит в движение, но по кА и кВ наблюдается обратная полярность."
Освободить 1-ю позицию от нагрузки.,Сброс нагрузки с 1 - ой позиции.
Убрать нагрузку с 1-й позиции.,Сброс нагрузки с 1 - ой позиции.
Снять нагрузку с 1-й позиции.,Сброс нагрузки с 1 - ой позиции.
Отключить нагрузку с 1-й позиции.,Сброс нагрузки с 1 - ой позиции.
Избавиться от нагрузки на 1-й позиции.,Сброс нагрузки с 1 - ой позиции.
Отбросить нагрузку с 1-й позиции.,Сброс нагрузки с 1 - ой позиции.
Отвязаться от нагрузки на 1-й позиции.,Сброс нагрузки с 1 - ой позиции.
Исключить нагрузку с 1-й позиции.,Сброс нагрузки с 1 - ой позиции.
Разгрузить 1-ю позицию.,Сброс нагрузки с 1 - ой позиции.
Отделиться от нагрузки на 1-й позиции.,Сброс нагрузки с 1 - ой позиции.
Частота вращения коленчатого вала дизеля резко возрастает.,Дизель идет вразнос (резко увеличивается частота вращения коленчатого вала).
Резко увеличивается обороты коленчатого вала дизельного двигателя.,Дизель идет вразнос (резко увеличивается частота вращения коленчатого вала).
Дизельный двигатель начинает работать с увеличенной частотой вращения коленчатого вала.,Дизель идет вразнос (резко увеличивается частота вращения коленчатого вала).
Наблюдается резкий рост частоты вращения коленчатого вала дизельного двигателя.,Дизель идет вразнос (резко увеличивается частота вращения коленчатого вала).
Увеличивается скорость вращения коленчатого вала дизельного мотора.,Дизель идет вразнос (резко увеличивается частота вращения коленчатого вала).
Коленчатый вал дизеля начинает вращаться с более высокой частотой.,Дизель идет вразнос (резко увеличивается частота вращения коленчатого вала).
Частота оборотов коленчатого вала дизельного двигателя резко возрастает.,Дизель идет вразнос (резко увеличивается частота вращения коленчатого вала).
Происходит резкое ускорение вращения коленчатого вала дизельного мотора.,Дизель идет вразнос (резко увеличивается частота вращения коленчатого вала).
Дизельный мотор начинает работать на более высоких оборотах коленчатого вала.,Дизель идет вразнос (резко увеличивается частота вращения коленчатого вала).
Наблюдается резкий скачок частоты вращения коленчатого вала дизельного двигателя.,Дизель идет вразнос (резко увеличивается частота вращения коленчатого вала).
Уменьшение объема воды в резервуаре для расширения.,Снижение уровня воды в расширительном баке.
Убавление уровня воды в расширительном контейнере.,Снижение уровня воды в расширительном баке.
Сокращение количества жидкости в расширительном баке.,Снижение уровня воды в расширительном баке.
Снижение уровня воды в емкости для расширения.,Снижение уровня воды в расширительном баке.
Уменьшение запаса воды в резервуаре для расширения.,Снижение уровня воды в расширительном баке.
Убывание уровня воды в расширительном резервуаре.,Снижение уровня воды в расширительном баке.
Сокращение объема жидкости в расширительном контейнере.,Снижение уровня воды в расширительном баке.
Снижение количества воды в емкости для расширения.,Снижение уровня воды в расширительном баке.
Уменьшение запаса жидкости в резервуаре для расширения.,Снижение уровня воды в расширительном баке.
Убывание уровня воды в расширительном резервуаре.,Снижение уровня воды в расширительном баке.
